RefDes,Value,Name,Part,Board Quantity,Purchase Quantity,Notes
C1,10n,CAP_1206,709-1036-1-ND,1,1,
C101 C202,10u,CAPAE_4.3x4.3h5.4,732-8394-1-ND,2,2,
C102 C104 C106 C108 C110 C114 C116 C119 C120 C206 C301,100n,CAP_0603,311-1343-1-ND,11,11,
C103 C105 C107 C109 C118,1u,CAP_0603,490-1543-1-ND,5,5,
C111 C112,10p,CAP_0603,732-7746-1-ND,2,2,
C113 C201 C204,10n,CAP_0603,490-8269-1-ND,3,3,
C115,10u,CAP_0603,490-10474-1-ND,1,1,
C117,2.2u,CAP_0603,1276-1884-1-ND,1,1,
C203,47u,CAPAE_5.3x5.3h6.1,732-8487-1-ND,1,1,
C205,4.7u,CAP_0603,1276-6684-1-ND ,1,1,
D201,GRN,DIODE_0603,350-2035-1-ND,1,1,
J1,,ZX62M-B-5P,H125273CT-ND,1,1,
L101,40 @ 100MHz,IND_0603,445-2183-2-ND,1,1,
L201,500 @ 100MHz,IND_1206,240-2407-1-ND,1,1,
R1,1M,RES_1206,311-1.0MERCT-ND,1,1,
R101,10K,RES_0603,311-10KGRCT-ND,1,1,
R102,1M,RES_0603,311-1.00MHRCT-ND,1,1,
R103 R201,100,RES_0603,311-100HRCT-ND,2,2,
R301,200k,RES_0603,311-200KGRCT-ND,1,1,
S101,,PST645,CKN9087CT-ND,1,1,
U101,,TI-TM4C123GH6PM,296-35848-ND,1,0,SAMPLE
U102,,SN65220DBVR,296-9694-2-ND,1,0,SAMPLE
U201,,TPS73633-EP,296-27064-1-ND,1,0,SAMPLE
U301,,LSF0108,296-37828-1-ND,1,0,SAMPLE
Y101,16MHz,12SMXA,644-1037-1-ND,1,1,
